original_filename,Comics_text_box
1989_248_1.png,"HMM ... YES , I MUST CALL ON MY CREATIVE SIDE ..."
1989_248_0.png,"I'M AFRAID I'LL NEVER FIGURE OUT HOW TO MAKE MY INVENTION WORK ., YOU ARE TOO LOGICAL . USE THE RIGHT SIDE OF YOUR BRAIN ."
1989_247_2.png,THAT'S ABOUT ALL THE SYMPATHY I CAN MUSTER FOR ONE DAY .
1989_247_1.png,"HERTZ ?, NOT ANY MORE , BUT THANKS FOR ASKING ., TO"
1989_247_0.png,I GOT HIT BY A RENTED CAR .
1989_246_2.png,BUT I DON'T KNOW HOW TO MAKE A HEADACHE SOUND OVER THE PHONE .
1989_246_1.png,"BAD COLD ? WELL , NO , ACTUALLY I HAVE A BAD HEADACHE ..."
1989_246_0.png,THAT'S RIGHT ... COUGH COUGH ! ... I WON'T BE IN TO WORK ... COUGH - WHEEZE COUGH ...
1989_245_5.png,"HMM ... THAT WAS ACTUALLY A CREATIVE LITTLE MESSAGE ., DEMONSTRATING , ONCE AGAIN , THAT SUBTLE DIFFERENCE BETWEEN CREATIVITY AND COMPLEX STUPIDITY ."
1989_245_4.png,""" BUT NOW ' IS A  RELATIVE TERM ,  SO USE YOUR BEST  JUDGMENT IN  DECIDING WHETHER  I'M HERE . """
1989_245_3.png,"WELL , TECHNICALLY I AM HERE ' NOW ' ... '"
1989_245_2.png,"HI . THIS IS DILBERT . I'M NOT HERE RIGHT NOW . """
1989_245_1.png,THE HARD PART IS THINKING OF A GREETING MESSAGE .
1989_245_0.png,"I BOUGHT A PHONE ANSWER ING MACHINE, WAS THE PHONE ASKING YOU QUESTIONS YOU COULDN'T ANSWER ON YOUR OWN ?"
1989_244_2.png,"TOMORROW ON "" GERALDO , "" DUST : WHAT'S IT ALL MEAN ? "", IT MEANS YOU'RE PRETTY MUCH OUT OF TOPICS ."
1989_244_1.png,IS IT A NATURAL PHENOMENON OR A MESSAGE TO ANCIENT ASTRO NAUTS ?
1989_244_0.png,DUST . WHERE DOES IT COME FROM ? HOW DOES IT GET UNDER YOUR BED ?
1989_243_2.png,"NOW I'M AFRAID THAT YOU WON'T SING THE SONGS FROM "" CATS "" WHILE I EAT ."
1989_243_1.png,"THIS IS  BLACKMAIL !, 1, MY GOODNESS ,  NO . IT'S JUST  THAT I CAN'T  CONTROL MY  FEAR RESPONSE ."
1989_243_0.png,"DILBERT IS THREATENED BY AN ABUSIVE SKUNK ., THAT'S RIGHT : A BIG BOWL OF ICE CREAM COULD KEEP ME FROM BEING AFRAID AND REFLEXIVELY SPRAYING YOUR LIVING ROOM ."
1989_242_2.png,"THEN WHY IS YOUR TAIL TWITCHING ?!, I'M SCARED YOU MIGHT NOT OFFER ME A BIG BOWL OF STRAWBERRY ICE CREAM ."
1989_242_1.png,"OH , DON'T WORRY ; WE SKUNKS ONLY SPRAY WHEN WE'RE SCARED ... I CERTAINLY WOULDN'T USE MY THREAT ENING POWER TO FORCE YOU TO DO MY BIDDING ."
1989_242_0.png,"YIKES !!! A SKUNK IN THE HOUSE !!!, HI ., EW"
1989_241_2.png,"OOH - WE'RE MISSING IT RIGHT NOW ., STOMP YOUR FOOT TWICE IF YOU'RE FOLLOW ING ANY OF THIS AT ALL ."
1989_241_1.png,"SURELY YOU REALIZE THAT IN THE ANIMAL KINGDOM THERE IS NO EQUIVALENT TO "" ALL - STAR WRESTLING . """
1989_241_0.png,"SOME SAY IT IS MAN'S  ABILITY TO REASON  WHICH SEPARATES  HIM FROM MERE  ANIMALS ., YEAH ,  BUT ..."
1989_240_2.png,""" FIRE ONE "" ? HA HA HA ... WHAT A KIDDER YOU ARE ."
1989_240_1.png,"COMMUNISM IS THE MOST PAINFUL PATH BETWEEN CAPITALISM AND CAPITALISM . """
1989_240_0.png,"DOGBERT PLAYS A RECKLESS PRANK WITH DILBERT'S PROTO TYPE "" HOT LINE "" TO THE KREMLIN ., HEY GORBY , DID YOU HEAR THIS QUOTE ..."
1989_239_2.png,"SO , GORBY , I UNDER STAND YOU'VE BEEN FINGER - PAINTING WITH YOUR FOREHEAD ..."
1989_239_1.png,"THAT'S A FULLY FUNCTION AL PROTOTYPE , SO DON'T MESS WITH IT ., SAdams"
1989_239_0.png,"THIS IS THE NEW "" HOT LINE "" PHONE TO THE KREMLIN . MY COMPANY WON THE BID TO ENGINEER THE NEW MODEL ."
1989_238_5.png,AMBIGUITY SUCCEEDS WHERE HONESTY DARES NOT VENTURE .
1989_238_4.png,"REALLY ? GOSH ... THANK  YOU ... WAIT , THAT'S  GOOD , RIGHT ?, OF COURSE IT MUST BE GOOD ."
1989_238_3.png,"IN MY MIND , YOU ARE THE "" TUBE SOCK OF "" 1 INVENTORS ."
1989_238_2.png,WELL ... UH ... I THINK ...
1989_238_1.png,... OR JUST A PATHETIC DWEEB WHO CONTRIBUTES NOTHING TO HUMANITY ?
1989_238_0.png,"BE HONEST , DOGBERT . DO YOU THINK I'M A GIFTED INVENTOR ..."
1989_237_2.png,IT WAS WORTH A SHOT .
1989_237_1.png,GOD DID NOT SPEAK TO YOU .
1989_237_0.png,GOD SPOKE TO ME TODAY . HE APPOINT ED ME RULER OF ALL CREATURES ON EARTH .
1989_236_2.png,I BETTER FIND A MIRROR AND CHECK MY FUR FOR A ZIPPER .
1989_236_1.png,MAYBE I'M DUSTIN HOFFMAN IN A DOGGIE COSTUME
1989_236_0.png,SOMETIMES I FEEL LIKE I'M JUST AN ACTOR ON THE COSMIC STAGE OF LIFE .
1989_235_2.png,"WELL ... THAT'S  NOT TOO STRANGE ., THEN I WOULD  SEE HOW LONG I  CAN STICK TO  THE WALL BY MY  TONGUE ."
1989_235_1.png,SOMETIMES I GET THE URGE TO BREAK INTO THE POST OFFICE AT NIGHT AND LICK ALL THE STAMPS .
1989_235_0.png,DO YOU EVER  FEEL LIKE  DOING SOME  THING REALLY  STRANGE ?
1989_234_2.png,"I JUST WONDERED WHY YOU CHOOSE TO BE A GAR BAGE MAN ., I THINK IT WAS THE GLAMOUR WHICH FIRST INTRIGUED ME ."
1989_234_1.png,"I'M DOGBERT , THE WORLD'S SMARTEST DOG ; ACCORDING TO ME , ANYWAY ."
1989_234_0.png,I UNDERSTAND YOU'RE THE WORLD'S SMART EST GARBAGE MAN .
1989_233_2.png,"GOSH . WHY ARE  YOU A GARBAGE  MAN ?, I THINK THE QUESTION IS "" WHY ARE YOU AN ENGINEER ? """
1989_233_1.png,I TOOK THE LIBERTY OF CORRECTING A FEW QUANTUM CALCULATIONS .
1989_233_0.png,"PARDON ME , SIR , BUT I COULDN'T HELP NOTICING THESE EQUATIONS IN YOUR GARBAGE ."
1989_232_2.png,"FOR SPARE PARTS ?, cas, TRUTTI, WELL , IT WASN'T FOR THE IVORY ."
1989_232_1.png,"THAT EXPLAINS WHY HE WANTED TO BUY THE REMAINS OF THE "" ELEPHANT MAN . """
1989_232_0.png,HMM ... SAYS HERE THAT MICHAEL JACKSON IS CONSIDERING EVEN MORE PLASTIC SURGERY .
1989_231_4.png,"THAT'S WHY I GOT THIS TALKING SOCK MONKEY ., PULL THE STRING TWICE A DAY AND DO WHAT HE SAYS ."
1989_231_3.png,AT LAST HE'S GIVING ME AN ASSIGNMENT WITH RESPONSIBILITY .
1989_231_2.png,I'M TAKING TWO WEEKS OF VACATION AND I NEED COMPETENT LEADERSHIP WHILE I'M GONE .
1989_231_1.png,"YOU WANTED ME ?, AH , DILBERT , COME IN ."
1989_231_0.png,"DILBERT , THE BOSS WOULD LIKE TO TALK TO YOU ."
1989_230_2.png,"AND IN CONCLUSION , NEVER UNDERESTIMATE THE POWER OF TECHNOLOGY ."
